Sequence 	& Frames 	& EUGE	& EUGE2	& CL3	& original\\ 
David 	& 761 	& 1.00 / 0.00 / 0.00 	& \textbf{0.18 / 0.18 / 0.18} 	& 0.06 / 0.06 / 0.06 	& 0.08 / 0.08 / 0.08 \\ 
Jumping 	& 313 	& 0.18 / 0.18 / 0.18 	& \textbf{0.37 / 0.37 / 0.37} 	& 0.27 / 0.27 / 0.27 	& 0.20 / 0.20 / 0.20 \\ 
Pedestrian 1 	& 140 	& \textbf{0.81 / 0.81 / 0.81} 	& 0.12 / 0.12 / 0.12 	& 0.79 / 0.79 / 0.79 	& 0.69 / 0.69 / 0.69 \\ 
Pedestrian 2 	& 338 	& 0.78 / 1.00 / 0.88 	& 0.14 / 0.18 / 0.16 	& 0.73 / 0.93 / 0.82 	& \textbf{0.79 / 1.00 / 0.88} \\ 
Pedestrian 3 	& 184 	& 0.35 / 0.42 / 0.38 	& 0.45 / 0.53 / 0.48 	& \textbf{0.49 / 0.58 / 0.53} 	& 0.44 / 0.52 / 0.48 \\ 
Car 	& 945 	& 0.25 / 0.27 / 0.26 	& 0.67 / 0.74 / 0.70 	& \textbf{0.86 / 0.95 / 0.90} 	& 0.48 / 0.52 / 0.50 \\ 
Motocross 	& 2665 	& - 	& - 	& - 	& - \\ 
Carchase 	& 9928 	& 0.16 / 0.18 / 0.17 	& \textbf{0.38 / 0.43 / 0.40} 	& 0.28 / 0.32 / 0.30 	& 0.26 / 0.30 / 0.28 \\ 
Panda 	& 3000 	& 0.01 / 0.01 / 0.01 	& 0.03 / 0.03 / 0.03 	& \textbf{0.48 / 0.53 / 0.50} 	& 0.31 / 0.34 / 0.33 \\ 
mean 	& 18274 	& - 	& - 	& - 	& - \\ 
